CLIENTNUM,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Relationship_age_months,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_available_bal,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio
718174908,53,F,3,Uneducated,Married,Less than $40K,Blue,36,4,3,2,4224,2417,1807,0.522,1458,29,1.071,0.572
718697583,45,M,3,Graduate,Divorced,$60K - $80K,Blue,36,6,3,2,19629,0,19629,0.766,4073,79,0.881,0
779931783,52,M,2,High School,Single,$120K +,Blue,38,6,3,3,34516,0,34516,0.639,2213,47,0.382,0
769396158,55,M,1,College,Single,$80K - $120K,Blue,43,2,2,3,24884,0,24884,0.072,5107,53,0.293,0
772525308,43,M,3,College,Single,$40K - $60K,Blue,33,5,2,4,10533,1689,8844,0.359,3651,69,0.605,0.16
712505658,51,F,4,Unknown,Single,Less than $40K,Blue,41,3,1,3,5530,1999,3531,1.018,1766,45,0.667,0.361
719320833,39,M,2,Post-Graduate,Married,$60K - $80K,Blue,36,6,3,2,5471,2056,3415,0.465,1992,46,0.704,0.376
718160358,51,F,1,Graduate,Married,Less than $40K,Blue,39,5,3,2,1438.3,0,1438.3,0.885,2492,35,0.296,0
715651833,65,M,1,Unknown,Single,Less than $40K,Blue,36,3,4,4,2351,0,2351,0.881,1593,35,0.591,0
708507483,43,F,3,College,Divorced,Less than $40K,Blue,31,6,4,3,1477,0,1477,0.756,4802,82,0.864,0
711549408,51,M,3,Uneducated,Married,$80K - $120K,Blue,42,5,1,3,1507,961,546,0.678,4126,90,0.667,0.638
815830083,53,F,3,Uneducated,Single,Less than $40K,Blue,48,6,2,1,1953,1215,738,0.667,4253,72,0.8,0.622
713350908,41,F,2,Uneducated,Married,$40K - $60K,Blue,36,5,3,3,2690,1912,778,0.692,3636,68,0.7,0.711
708671733,48,M,4,Graduate,Married,$60K - $80K,Blue,36,2,3,3,2072,1499,573,0.598,4091,71,0.651,0.723
710523333,65,M,0,Graduate,Married,Less than $40K,Blue,56,6,3,2,2541,1616,925,0.417,1416,27,0.588,0.636
715077483,47,F,3,Doctorate,Married,Less than $40K,Blue,36,4,3,4,1438.3,772,666.3,1.451,2250,40,0.905,0.537
709039533,43,F,3,Unknown,Unknown,Less than $40K,Blue,24,6,1,4,5544,1095,4449,0.572,3829,55,0.964,0.198
709025583,53,M,3,High School,Married,$80K - $120K,Blue,36,3,3,3,9355,715,8640,0.422,1138,38,0.727,0.076
709071408,56,F,5,Graduate,Single,$40K - $60K,Blue,37,4,2,1,2607,1702,905,0.802,4949,74,0.762,0.653
713592408,43,F,3,High School,Married,Less than $40K,Blue,28,3,3,2,2590,0,2590,0.63,3391,66,0.833,0
822138333,61,F,0,Graduate,Single,$40K - $60K,Blue,56,4,3,5,7118,813,6305,0.475,3964,66,0.65,0.114
710674533,46,M,1,Uneducated,Married,$60K - $80K,Blue,34,3,3,4,15060,0,15060,0.545,1611,42,0.4,0
779519058,51,F,3,Post-Graduate,Divorced,Unknown,Platinum,34,3,1,2,34516,1578,32938,0.725,1929,40,0.481,0.046
825767658,49,M,2,Graduate,Single,$60K - $80K,Gold,45,2,3,1,34516,913,33603,0.698,7711,80,0.86,0.026
720070383,41,F,3,Uneducated,Single,Unknown,Blue,29,6,3,3,2429,1966,463,1.046,4775,84,0.787,0.809
799249833,34,M,2,Graduate,Single,Less than $40K,Blue,28,5,1,4,4439,844,3595,0.863,2858,71,0.69,0.19
708095133,43,M,4,Unknown,Unknown,$120K +,Blue,34,5,2,2,33304,1833,31471,0.428,1448,29,0.381,0.055
709127808,48,M,3,Post-Graduate,Divorced,$60K - $80K,Blue,35,5,2,1,6243,1331,4912,0.8,3502,57,1.036,0.213
715216908,48,M,4,Doctorate,Single,$80K - $120K,Blue,36,6,3,4,18102,1381,16721,0.513,1486,32,0.143,0.076
820271208,46,M,2,Graduate,Divorced,$60K - $80K,Blue,41,2,2,3,7064,1234,5830,0.955,13791,103,0.585,0.175
718136283,52,M,2,Uneducated,Single,$80K - $120K,Blue,36,3,1,4,22103,1515,20588,0.506,1541,29,0.318,0.069
712546233,51,F,3,Unknown,Single,Less than $40K,Blue,39,5,1,3,2990,0,2990,0.598,4065,76,0.767,0
713445183,35,M,1,High School,Married,$60K - $80K,Blue,26,4,3,2,4008,1841,2167,1.504,2794,58,1.148,0.459
717831783,58,F,2,Uneducated,Married,Less than $40K,Blue,45,3,3,4,1942,1536,406,0.615,1371,38,0.407,0.791
708682908,43,F,4,Unknown,Single,Unknown,Blue,28,2,2,1,2838,1934,904,0.873,8644,87,0.554,0.681
716244033,44,M,3,Graduate,Married,$40K - $60K,Blue,33,2,3,3,7266,906,6360,0.676,1741,27,0.421,0.125
779082633,30,M,2,Uneducated,Single,$60K - $80K,Blue,13,3,2,3,4107,979,3128,0.647,14596,104,0.733,0.238
779029458,54,F,1,Post-Graduate,Single,Less than $40K,Blue,35,4,3,3,1724,0,1724,0.67,2725,47,0.424,0
717026658,43,F,3,Uneducated,Married,Less than $40K,Blue,32,6,3,3,1897,0,1897,0.645,2866,47,0.469,0
709632483,49,F,2,High School,Single,Less than $40K,Blue,40,3,2,2,1438.3,906,532.3,0.541,4457,84,0.714,0.63
708082083,45,F,3,High School,Married,Less than $40K,Blue,36,4,3,3,3544,1661,1883,0.831,15149,111,0.734,0.469
709246683,62,M,1,Unknown,Single,Unknown,Blue,36,5,1,1,18457,2248,16209,0.578,3603,69,0.643,0.122
717334233,54,F,1,Uneducated,Single,$40K - $60K,Blue,43,1,3,2,9525,2517,7008,0.669,4804,79,0.881,0.264
715511658,49,F,5,Post-Graduate,Unknown,$40K - $60K,Blue,39,3,1,4,4568,0,4568,0.979,1431,27,0.688,0
716873733,43,F,4,Post-Graduate,Divorced,Less than $40K,Blue,30,4,3,3,3556,2517,1039,0.651,2639,53,0.71,0.708
717069033,43,F,4,Graduate,Married,Less than $40K,Blue,30,4,1,3,4829,1153,3676,0.534,4778,65,0.97,0.239
714089658,41,M,2,Graduate,Single,$60K - $80K,Blue,36,3,2,1,2238,0,2238,0.452,2063,42,0.5,0
715609533,47,F,3,Unknown,Single,Less than $40K,Blue,35,1,3,3,5398,0,5398,0.621,1887,36,0.333,0
772111083,50,M,1,High School,Married,$80K - $120K,Blue,39,3,3,2,5384,1396,3988,0.756,4338,75,0.829,0.259
817240833,51,F,2,Graduate,Single,Less than $40K,Blue,36,4,3,1,4970,1591,3379,0.738,5023,78,0.733,0.32
720555483,48,M,3,Graduate,Single,$80K - $120K,Blue,35,3,3,3,21374,0,21374,0.631,4100,79,0.681,0
721325133,45,M,2,College,Married,$80K - $120K,Blue,36,6,1,3,31625,0,31625,0.559,4503,77,0.674,0
713011683,37,F,3,College,Married,Unknown,Blue,24,4,2,4,11239,0,11239,0.32,2055,43,0.162,0
715724808,49,M,3,High School,Married,$80K - $120K,Blue,41,5,2,3,8051,2138,5913,0.716,4370,83,0.886,0.266
718046433,53,F,2,Graduate,Unknown,Less than $40K,Blue,35,1,2,3,2199,693,1506,0.654,7342,86,0.483,0.315
720344658,38,M,2,College,Married,$80K - $120K,Blue,23,4,1,1,18226,1847,16379,0.845,1681,43,0.87,0.101
809358708,38,M,3,Unknown,Single,$80K - $120K,Blue,33,6,2,2,34516,2135,32381,0.488,3514,63,0.703,0.062
753327333,41,M,3,Unknown,Married,$80K - $120K,Blue,34,4,4,1,13535,1291,12244,0.653,1028,21,1.625,0.095
718361583,56,F,2,Uneducated,Married,Unknown,Blue,36,3,3,5,8242,0,8242,0.434,1559,44,0.467,0
718619883,54,F,0,Uneducated,Married,Less than $40K,Blue,36,2,2,2,1494,706,788,1.674,1305,24,3,0.473
780727833,51,F,3,High School,Single,Less than $40K,Blue,41,1,4,3,3229,2517,712,0.622,4526,95,0.638,0.779
720377433,38,F,3,Graduate,Married,Less than $40K,Blue,36,4,2,4,2396,2217,179,0.978,4593,74,0.721,0.925
814489683,34,F,2,Unknown,Single,Less than $40K,Blue,29,3,1,0,5387,795,4592,0.837,2596,59,1.034,0.148
711685758,60,F,1,Graduate,Single,$40K - $60K,Blue,42,3,2,1,3334,1151,2183,0.752,4791,101,0.629,0.345
827964858,58,F,1,Uneducated,Divorced,Unknown,Blue,54,3,5,3,3266,859,2407,0.74,2151,46,0.438,0.263
714405183,47,F,3,Graduate,Married,Less than $40K,Blue,36,4,2,2,1776,1519,257,0.917,4295,60,0.622,0.855
713153733,49,F,2,Graduate,Unknown,Less than $40K,Blue,29,6,3,3,2520,1473,1047,0.515,2061,36,0.241,0.585
720372483,60,F,0,High School,Married,Less than $40K,Blue,36,1,1,3,4147,2262,1885,0.565,14624,111,0.79,0.545
720292983,60,F,0,Graduate,Married,Less than $40K,Blue,51,6,1,2,2230,1796,434,0.637,4929,61,0.488,0.805
709627983,56,F,3,Post-Graduate,Single,Less than $40K,Blue,36,4,3,0,2535,1699,836,0.72,4497,68,0.789,0.67
713529858,29,M,2,Graduate,Divorced,$40K - $60K,Silver,22,6,2,3,15578,1383,14195,0.794,2492,71,0.614,0.089
708549033,50,F,1,High School,Married,Less than $40K,Blue,32,4,1,3,2055,1276,779,0.869,5025,70,0.707,0.621
709028208,44,F,2,Graduate,Married,Unknown,Blue,37,6,3,2,24221,1274,22947,0.452,3361,63,0.853,0.053
779224758,47,F,2,Doctorate,Single,Less than $40K,Blue,37,4,3,2,2168,1485,683,0.546,3828,86,0.72,0.685
717656433,50,F,2,Graduate,Single,Less than $40K,Blue,40,1,2,2,2167,988,1179,0.619,7199,83,0.729,0.456
709579383,58,M,1,Uneducated,Married,$80K - $120K,Blue,50,5,3,2,6978,1148,5830,1.645,1362,26,1,0.165
779270883,48,M,4,High School,Married,$60K - $80K,Blue,30,6,3,3,16575,0,16575,0.76,3982,77,0.878,0
713579733,36,M,2,College,Single,$60K - $80K,Blue,22,5,3,3,4511,754,3757,0.905,2597,71,0.919,0.167
772426383,50,F,4,Uneducated,Married,$40K - $60K,Blue,40,5,2,3,3065,1570,1495,1.077,1130,28,1.333,0.512
712936908,36,M,3,Unknown,Single,$60K - $80K,Blue,36,3,1,1,11684,1786,9898,0.806,2969,88,0.796,0.153
714181008,35,F,0,Graduate,Married,Less than $40K,Blue,36,1,2,2,3019,1462,1557,0.718,4509,71,0.732,0.484
778939683,47,F,3,Uneducated,Married,Less than $40K,Blue,32,4,3,2,2821,951,1870,0.577,1452,38,1.923,0.337
778643733,48,F,1,Uneducated,Single,$40K - $60K,Gold,28,3,2,1,23981,1454,22527,0.925,9140,64,0.684,0.061
714777858,60,F,2,Unknown,Married,Less than $40K,Blue,36,6,3,2,2343,2066,277,0.72,4858,69,0.917,0.882
713830233,47,F,5,High School,Married,$40K - $60K,Blue,36,5,3,2,7061,1813,5248,0.744,1831,60,0.5,0.257
789556533,52,M,4,Graduate,Married,$80K - $120K,Blue,45,2,2,3,23070,1701,21369,0.846,8070,81,0.688,0.074
719192808,51,M,4,Graduate,Single,$120K +,Blue,36,2,1,1,3168,2147,1021,0.663,4674,71,0.821,0.678
720959058,44,F,3,Unknown,Single,Unknown,Blue,33,5,3,1,8064,2417,5647,0.644,4412,67,0.861,0.3
817908783,44,M,3,Unknown,Single,$120K +,Silver,39,2,3,1,34516,2123,32393,0.801,14242,107,0.551,0.062
788485908,44,M,3,Unknown,Married,$60K - $80K,Blue,37,3,2,3,6224,0,6224,0.738,1463,34,0.889,0
717301908,54,F,2,Doctorate,Married,Less than $40K,Blue,46,3,3,3,3312,1624,1688,0.573,1973,55,0.667,0.49
716596308,40,M,3,Uneducated,Single,$80K - $120K,Blue,36,5,2,3,3919,1640,2279,0.8,1872,51,0.5,0.418
711020358,52,F,3,Uneducated,Unknown,$40K - $60K,Blue,36,5,2,2,2498,1650,848,0.673,4434,79,0.837,0.661
711441333,43,F,1,High School,Divorced,Less than $40K,Silver,35,3,2,2,10514,1580,8934,0.504,1229,27,0.8,0.15
818770008,49,F,5,Graduate,Single,Less than $40K,Blue,44,6,1,2,8256,864,7392,1.541,1291,33,3.714,0.105
717928308,40,F,1,Uneducated,Single,Less than $40K,Silver,34,5,2,2,13669,1774,11895,0.653,15772,130,0.625,0.13
711700158,47,F,2,High School,Single,Less than $40K,Blue,39,5,3,2,1580,620,960,0.746,4384,70,0.522,0.392
710892408,57,F,1,High School,Married,Less than $40K,Blue,36,6,2,2,3101,1257,1844,0.416,1681,32,0.524,0.405
716930133,43,F,3,High School,Unknown,Less than $40K,Blue,36,3,3,2,1824,0,1824,0.797,4594,86,0.654,0
714140133,42,F,4,Graduate,Unknown,Less than $40K,Blue,32,3,1,2,2314,1547,767,0.804,4678,74,1,0.669
712833633,41,M,2,Post-Graduate,Married,$40K - $60K,Blue,36,2,1,3,10688,653,10035,0.682,13866,98,0.508,0.061
709633533,31,M,2,Uneducated,Married,Less than $40K,Blue,18,3,2,4,1438.3,0,1438.3,1.561,2789,50,1.083,0
715072533,41,F,3,Unknown,Unknown,$40K - $60K,Blue,36,2,6,2,4451,0,4451,0.726,4456,75,0.974,0
788862333,38,F,3,Uneducated,Married,Less than $40K,Blue,23,6,2,2,5645,0,5645,1.05,1527,32,0.455,0
778255083,52,F,1,Uneducated,Married,Less than $40K,Blue,42,5,3,3,3103,2517,586,0.881,4641,80,1,0.811
712464933,44,M,2,Graduate,Married,$80K - $120K,Blue,36,2,2,2,19141,1933,17208,1.05,15203,114,0.781,0.101
718651083,35,F,2,Graduate,Single,Unknown,Blue,25,4,1,4,10329,514,9815,0.708,2461,68,0.838,0.05
719242533,41,M,5,High School,Married,$60K - $80K,Blue,33,5,3,3,22770,2517,20253,0.994,1882,38,0.652,0.111
819634233,46,F,2,Graduate,Unknown,Less than $40K,Blue,40,5,2,2,6568,0,6568,0.101,1507,33,0.222,0
720016308,62,F,1,Unknown,Single,Less than $40K,Blue,54,4,2,2,1927,1319,608,0.672,4199,77,0.75,0.684
713239308,43,F,2,High School,Married,Unknown,Blue,36,2,3,3,2679,1694,985,0.603,4640,85,0.809,0.632
716029158,59,M,0,Unknown,Married,$60K - $80K,Blue,36,6,4,5,4230,1366,2864,0.63,1480,35,0.458,0.323
710466633,55,F,3,High School,Married,Less than $40K,Blue,44,5,1,1,1438.3,0,1438.3,0.575,4755,76,0.9,0
770920908,39,F,0,Unknown,Single,$40K - $60K,Silver,26,1,1,1,22054,1146,20908,0.842,8055,82,0.673,0.052
719463708,47,F,1,Uneducated,Single,$40K - $60K,Blue,34,5,1,3,2099,1164,935,0.717,4471,80,0.667,0.555
708948483,54,M,3,Graduate,Married,$80K - $120K,Silver,36,2,3,1,34516,761,33755,0.838,8444,68,0.744,0.022
719583558,49,F,3,Uneducated,Married,$40K - $60K,Blue,40,6,2,3,8900,1700,7200,0.906,4710,70,0.556,0.191
780094008,55,M,3,Doctorate,Married,$120K +,Blue,40,4,3,1,12875,1119,11756,0.401,1624,40,0.429,0.087
717581658,49,M,2,Unknown,Single,$60K - $80K,Blue,38,4,1,2,2461,1586,875,1.676,1729,35,0.75,0.644
780833058,46,M,2,High School,Married,$40K - $60K,Blue,32,4,3,2,2619,2271,348,0.61,3835,60,0.818,0.867
720863133,65,M,1,Graduate,Married,Less than $40K,Blue,54,5,3,4,3213,2517,696,0.507,1855,39,0.773,0.783
717093858,49,F,2,College,Married,Less than $40K,Blue,36,4,3,3,2154,1490,664,0.727,3664,63,0.853,0.692
788990508,62,F,0,Unknown,Single,$40K - $60K,Blue,49,4,1,1,1540,796,744,0.805,3714,56,0.697,0.517
823539558,39,F,3,Uneducated,Single,Unknown,Silver,35,2,2,3,33565,1627,31938,0.66,8360,94,0.843,0.048
710257683,50,M,3,Graduate,Single,$120K +,Blue,33,1,2,2,34516,1134,33382,0.585,4520,73,0.659,0.033
772674933,51,M,1,Uneducated,Married,$80K - $120K,Blue,41,5,3,3,5638,808,4830,0.781,2036,50,0.613,0.143
721205508,47,M,4,High School,Married,$80K - $120K,Blue,36,3,3,4,8217,0,8217,0.678,1848,56,0.514,0
713866308,45,M,4,Unknown,Single,$60K - $80K,Blue,36,5,2,1,15100,2004,13096,0.9,4135,76,0.689,0.133
811762383,42,F,2,Graduate,Married,Less than $40K,Blue,37,4,2,1,2250,1788,462,0.523,4908,71,1.152,0.795
714593883,53,F,2,Graduate,Married,Less than $40K,Silver,45,1,2,1,12100,1350,10750,0.854,13138,115,0.667,0.112
779890833,51,F,2,High School,Divorced,Less than $40K,Blue,36,2,1,1,1438.3,0,1438.3,0.765,4866,65,0.625,0
716780283,39,M,2,Uneducated,Single,$40K - $60K,Blue,19,4,3,3,6628,1735,4893,0.587,4050,89,0.935,0.262
720789933,46,F,4,Graduate,Married,Unknown,Blue,32,2,1,1,5798,680,5118,0.708,5027,82,0.64,0.117
711802758,63,M,1,Graduate,Married,$40K - $60K,Blue,53,4,1,2,6128,1895,4233,0.583,1700,42,0.355,0.309
823922208,49,M,3,Unknown,Single,$60K - $80K,Blue,45,1,1,1,2122,1101,1021,0.711,7404,103,0.515,0.519
718041033,47,F,4,Graduate,Married,Less than $40K,Blue,36,6,1,4,2178,1455,723,1.001,5363,76,0.81,0.668
720282558,36,M,2,Graduate,Single,$80K - $120K,Silver,27,5,2,4,34516,1568,32948,0.878,2873,73,0.659,0.045
718370733,48,F,2,Uneducated,Married,Unknown,Blue,35,2,3,3,6074,0,6074,0.782,4504,90,0.765,0
710904708,56,F,1,High School,Married,Less than $40K,Blue,43,3,1,1,5319,921,4398,0.866,15048,110,0.618,0.173
710423358,35,F,1,College,Unknown,Unknown,Blue,29,4,3,3,1438.3,966,472.3,0.871,5249,81,0.761,0.672
715259583,53,F,2,High School,Married,Less than $40K,Blue,44,3,2,3,5362,1901,3461,0.816,1553,38,1,0.355
713063958,51,M,1,Graduate,Single,$80K - $120K,Blue,39,1,1,3,7562,1080,6482,0.561,5010,85,0.7,0.143
783070833,34,F,4,Graduate,Single,$40K - $60K,Blue,28,5,2,3,2472,1899,573,0.77,4408,86,0.792,0.768
710333883,48,M,3,Graduate,Married,$60K - $80K,Blue,37,5,2,2,8808,390,8418,0.628,1905,42,0.448,0.044
718243533,48,M,3,Post-Graduate,Divorced,$60K - $80K,Blue,36,3,3,4,2648,0,2648,0.715,3880,74,0.721,0
716543433,52,M,2,College,Married,$80K - $120K,Blue,36,1,2,2,9959,1049,8910,0.976,15195,99,0.941,0.105
802464033,65,F,0,Graduate,Married,Less than $40K,Blue,56,6,3,3,4460,1262,3198,0.898,1877,41,0.783,0.283
788776908,47,M,1,Unknown,Unknown,$80K - $120K,Blue,28,6,1,4,2797,1802,995,0.675,3525,63,0.75,0.644
710780883,48,F,5,Uneducated,Single,$40K - $60K,Blue,38,1,2,3,2446,1461,985,0.86,4610,78,0.773,0.597
818901708,41,F,4,College,Divorced,Unknown,Blue,36,3,1,1,1438.3,0,1438.3,0.841,4539,90,0.765,0
772336458,60,F,1,Uneducated,Married,$40K - $60K,Blue,50,4,4,3,1438.3,1025,413.3,0.838,702,12,0.714,0.713
721022433,44,M,2,Doctorate,Single,$60K - $80K,Blue,36,5,1,2,7577,2480,5097,0.435,1409,35,0.167,0.327
718501983,44,M,2,Graduate,Married,$60K - $80K,Blue,36,5,6,1,5950,1117,4833,0.57,4682,89,0.679,0.188
713101383,44,F,2,Unknown,Married,$40K - $60K,Blue,36,1,1,1,1834,0,1834,0.618,5402,87,0.611,0
719873808,34,M,1,College,Married,$60K - $80K,Blue,23,3,2,2,5510,1604,3906,0.551,1995,53,0.262,0.291
797466033,32,M,1,High School,Married,$40K - $60K,Blue,26,3,2,3,2576,1754,822,1.027,2880,69,0.468,0.681
716442333,34,F,3,Graduate,Married,$40K - $60K,Blue,25,6,2,2,2275,1468,807,0.757,4977,88,0.692,0.645
814590483,45,F,2,Graduate,Married,$40K - $60K,Blue,40,1,3,3,3592,865,2727,0.663,12777,95,0.727,0.241
711043983,44,M,3,High School,Single,$80K - $120K,Blue,29,6,3,1,34516,1259,33257,0.547,3275,67,0.595,0.036
826261008,48,F,3,Graduate,Unknown,Less than $40K,Blue,44,3,3,2,1438.3,0,1438.3,0.736,2054,46,0.586,0
712300683,41,F,1,Graduate,Single,Less than $40K,Blue,32,2,2,1,1438.3,0,1438.3,0.824,4897,96,0.778,0
709398708,40,M,3,High School,Divorced,$60K - $80K,Blue,36,3,1,2,16268,2517,13751,0.652,15925,124,0.824,0.155
758642733,48,F,1,Graduate,Single,Less than $40K,Blue,41,5,1,1,1860,1054,806,0.963,5163,73,0.973,0.567
716924058,58,F,2,Uneducated,Married,$40K - $60K,Blue,49,3,1,3,6175,1166,5009,0.803,1417,25,0.25,0.189
715209333,32,M,0,High School,Single,$60K - $80K,Blue,36,1,1,1,6224,1965,4259,0.739,13630,124,0.699,0.316
778929783,40,M,3,Graduate,Divorced,$80K - $120K,Blue,22,2,2,3,1925,0,1925,0.672,781,28,0.75,0
720174033,46,M,3,Graduate,Divorced,$80K - $120K,Blue,33,1,3,1,34516,975,33541,0.738,12871,104,0.552,0.028
817029108,47,F,4,Post-Graduate,Single,$40K - $60K,Blue,27,4,6,3,6885,1611,5274,0.955,3804,67,0.861,0.234
708822783,53,F,2,High School,Single,Less than $40K,Blue,36,4,3,1,2973,2517,456,0.588,4862,77,0.453,0.847
709300458,48,M,1,Graduate,Unknown,Less than $40K,Blue,43,5,3,3,7199,1031,6168,1.212,4041,73,0.698,0.143
714595983,49,F,1,Uneducated,Married,$40K - $60K,Blue,41,4,3,3,1438.3,522,916.3,0.383,2030,37,0.37,0.363
708337683,51,M,2,Uneducated,Single,$60K - $80K,Blue,40,4,2,2,21800,893,20907,0.445,3820,62,0.676,0.041
779138883,50,M,1,Graduate,Married,$60K - $80K,Blue,34,6,3,4,4702,0,4702,0.578,1673,44,0.257,0
778810083,45,F,3,Graduate,Single,Less than $40K,Blue,35,4,3,3,4210,0,4210,1.027,4175,58,0.933,0
712506708,39,F,3,College,Single,Less than $40K,Blue,25,6,1,2,3920,2008,1912,0.944,3178,53,0.656,0.512
711203658,46,M,3,Graduate,Unknown,$40K - $60K,Blue,34,3,6,1,2259,1346,913,0.813,7745,88,0.517,0.596
770705208,44,F,2,Unknown,Single,Less than $40K,Gold,30,1,3,3,15365,630,14735,0.807,7890,91,0.685,0.041
708720558,44,M,3,College,Married,$60K - $80K,Blue,30,5,2,0,4489,0,4489,0.693,3773,64,0.455,0
721514883,38,M,1,Graduate,Single,$80K - $120K,Blue,25,5,0,1,16665,1147,15518,0.799,4657,78,0.696,0.069
719690733,47,F,4,High School,Married,Less than $40K,Blue,40,4,2,2,4490,1989,2501,0.604,4346,70,0.795,0.443
718229133,51,M,2,College,Married,$120K +,Blue,41,6,2,4,23742,0,23742,0.769,3783,57,0.676,0
711851583,50,M,2,Graduate,Married,$120K +,Blue,42,6,2,1,8220,1015,7205,1.063,4794,77,0.878,0.123
781013958,57,F,3,Unknown,Married,$40K - $60K,Blue,48,4,2,2,3585,1244,2341,0.507,1344,37,0.85,0.347
712233183,45,F,2,Graduate,Single,Less than $40K,Blue,34,3,3,1,4265,1622,2643,0.708,3244,62,0.879,0.38
715080258,37,F,1,High School,Single,Unknown,Blue,36,3,2,3,6730,1093,5637,1.01,4814,89,0.854,0.162
716038533,42,F,3,Graduate,Unknown,Less than $40K,Blue,32,3,1,2,7169,902,6267,0.834,1438,35,0.591,0.126
716487408,48,M,3,Graduate,Married,$40K - $60K,Blue,30,3,1,3,3235,2517,718,1.091,1637,43,0.87,0.778
714342033,52,M,1,High School,Married,$120K +,Blue,34,2,3,1,34516,0,34516,1.038,4863,56,0.474,0
711234783,44,F,4,Unknown,Married,Less than $40K,Blue,28,5,2,3,2020,0,2020,0.716,2621,45,0.552,0
715319958,48,M,3,Uneducated,Married,$120K +,Blue,36,5,2,4,34516,787,33729,0.763,1312,32,0.6,0.023
714532158,55,M,1,Doctorate,Single,$60K - $80K,Blue,36,3,3,3,15221,1166,14055,0.839,3848,68,0.619,0.077
713305233,55,M,2,Graduate,Single,$80K - $120K,Blue,46,5,5,2,4994,0,4994,0.717,4802,81,0.761,0
713440833,61,F,0,Graduate,Single,Less than $40K,Blue,36,5,3,3,2207,2020,187,0.693,4348,84,0.647,0.915
714794133,54,M,2,Uneducated,Married,$60K - $80K,Blue,45,2,3,1,6546,1908,4638,0.697,14103,112,0.672,0.291
774437583,55,M,1,Doctorate,Married,$60K - $80K,Blue,49,6,2,4,4597,2442,2155,0.512,1504,38,0.357,0.531
789187908,56,M,2,Uneducated,Married,$80K - $120K,Blue,45,4,2,2,11102,1946,9156,0.625,1448,36,1,0.175
769927533,50,F,1,High School,Married,Less than $40K,Blue,44,4,2,1,3222,1422,1800,0.662,4613,72,0.6,0.441
714246333,58,F,4,High School,Married,Unknown,Blue,48,1,4,3,5396,1803,3593,0.493,2107,39,0.393,0.334
789613083,47,M,3,Uneducated,Divorced,$60K - $80K,Blue,41,2,3,3,1943,0,1943,0.494,5108,81,0.884,0
721449408,40,F,4,Unknown,Single,Less than $40K,Blue,25,6,2,1,2812,2029,783,0.634,4763,74,0.762,0.722
709759908,46,M,2,Graduate,Married,$60K - $80K,Blue,36,4,2,2,1939,685,1254,0.421,4327,84,0.68,0.353
787482033,60,M,1,High School,Divorced,$80K - $120K,Blue,48,1,5,3,28930,0,28930,0.645,2251,27,0.227,0
709229358,46,F,5,Uneducated,Single,Less than $40K,Blue,38,6,1,4,2601,1604,997,0.853,4835,80,0.702,0.617
709902108,51,M,2,High School,Married,$80K - $120K,Blue,40,4,3,2,8169,794,7375,0.665,4927,70,0.944,0.097
710481333,50,F,4,High School,Married,Less than $40K,Blue,36,5,3,5,2690,1614,1076,0.513,2272,57,0.541,0.6
712154883,54,F,2,College,Married,Less than $40K,Blue,48,3,2,2,2473,1745,728,0.769,4823,72,0.8,0.706
718116933,53,F,3,Graduate,Single,Less than $40K,Blue,36,2,3,1,1438.3,630,808.3,0.667,4704,79,0.756,0.438
715122858,55,F,2,Graduate,Married,$40K - $60K,Blue,36,5,3,3,2653,0,2653,0.969,5052,81,0.761,0
720921408,46,F,2,College,Single,Less than $40K,Blue,36,6,1,4,1996,1544,452,0.919,3760,69,0.683,0.774
816850458,33,M,2,Unknown,Married,$60K - $80K,Blue,28,6,2,4,1698,0,1698,0.823,2448,40,0.379,0
719951208,43,M,4,Graduate,Single,$60K - $80K,Blue,24,5,3,2,19188,0,19188,0.453,4366,69,0.816,0
778924158,45,F,2,High School,Single,Less than $40K,Blue,26,4,3,4,1438.3,0,1438.3,0.71,3749,77,0.604,0
718274283,35,M,3,College,Single,$60K - $80K,Blue,36,5,1,3,2780,0,2780,0.565,2469,67,0.811,0
788675658,39,F,2,Unknown,Single,Less than $40K,Blue,29,6,2,4,1923,845,1078,0.587,1670,37,0.682,0.439
779084208,43,F,3,High School,Divorced,Less than $40K,Blue,24,4,2,2,1662,613,1049,0.868,2326,31,0.55,0.369
719829633,42,F,2,Unknown,Married,Less than $40K,Blue,29,5,3,4,3200,1733,1467,0.909,5026,79,0.837,0.542
815767983,45,M,0,Graduate,Married,$60K - $80K,Blue,40,4,3,3,1438.3,0,1438.3,0.555,4869,66,0.737,0
713005908,47,F,2,Graduate,Married,$40K - $60K,Blue,36,5,2,3,2255,1733,522,0.903,4772,83,0.729,0.769
758551608,51,M,2,Unknown,Married,$40K - $60K,Blue,44,4,1,0,6205,2204,4001,0.803,1347,28,0.556,0.355
772116408,50,M,1,High School,Single,$40K - $60K,Blue,39,4,1,1,2421,1029,1392,0.675,2377,56,0.75,0.425
802449933,29,M,1,Uneducated,Married,$40K - $60K,Blue,23,1,3,1,8147,1750,6397,0.751,14912,114,0.869,0.215
